metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1675102566,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102566,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102566,0.043536,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102566,5.974787,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102566,0.058160,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102566,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
post_duration,1675102566,6.574181,,,,,,,,,default,,,,,,,
post_duration,1675102566,6.076483,,,,,,,,,default,,,,,,,
checks,1675102566,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102566,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102566,1.000000,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_duration,1675102566,10.265165,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_blocked,1675102566,0.007812,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_connecting,1675102566,0.000000,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102566,0.000000,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_sending,1675102566,0.039881,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_waiting,1675102566,10.047623,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_receiving,1675102566,0.177661,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_failed,1675102566,1.000000,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
post_duration,1675102566,10.265165,,,,,,,,,default,,,,,,,
checks,1675102566,0.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102566,1.000000,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_duration,1675102566,12.018698,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_blocked,1675102566,0.008409,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_connecting,1675102566,0.000000,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102566,0.000000,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_sending,1675102566,0.050014,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_waiting,1675102566,11.589115,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_receiving,1675102566,0.379569,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_failed,1675102566,1.000000,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
post_duration,1675102566,12.018698,,,,,,,,,default,,,,,,,
checks,1675102566,0.000000,is status 200,,,,,,,,default,,,,,,,
vus,1675102567,30.000000,,,,,,,,,,,,,,,,
vus_max,1675102567,30.000000,,,,,,,,,,,,,,,,
data_sent,1675102567,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102567,217.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102567,2004.102645,,,,,,,,,default,,,,,,,
iterations,1675102567,1.000000,,,,,,,,,default,,,,,,,
data_sent,1675102567,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102567,217.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102567,2005.487632,,,,,,,,,default,,,,,,,
iterations,1675102567,1.000000,,,,,,,,,default,,,,,,,
data_sent,1675102567,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102567,217.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102567,2004.339019,,,,,,,,,default,,,,,,,
iterations,1675102567,1.000000,,,,,,,,,default,,,,,,,
data_sent,1675102567,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102567,217.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102567,2006.478943,,,,,,,,,default,,,,,,,
iterations,1675102567,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1675102567,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102567,2.169707,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102567,0.008602,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102567,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102567,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102567,0.031644,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102567,2.082701,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102567,0.055362,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102567,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_reqs,1675102567,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102567,2.065787,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102567,0.007887,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102567,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102567,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102567,0.029278,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102567,1.921760,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102567,0.114749,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102567,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102567,2.169707,,,,,,,,,default,,,,,,,
get_duration,1675102567,2.065787,,,,,,,,,default,,,,,,,
http_reqs,1675102567,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102567,2.061145,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102567,0.010107,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102567,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102567,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102567,0.043128,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102567,1.806080,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102567,0.211937,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102567,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
checks,1675102567,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102567,1.000000,is status 200,,,,,,,,default,,,,,,,
get_duration,1675102567,2.061145,,,,,,,,,default,,,,,,,
checks,1675102567,1.000000,verify returned text,,,,,,,,default,,,,,,,
checks,1675102567,1.000000,verify returned text,,,,,,,,default,,,,,,,
checks,1675102567,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102567,1.000000,verify returned text,,,,,,,,default,,,,,,,
http_reqs,1675102567,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102567,1.213428,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102567,0.008577,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102567,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102567,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102567,0.034702,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102567,1.060881,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102567,0.117845,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102567,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102567,1.213428,,,,,,,,,default,,,,,,,
checks,1675102567,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102567,1.000000,verify returned text,,,,,,,,default,,,,,,,
data_sent,1675102567,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102567,217.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102567,2005.168799,,,,,,,,,default,,,,,,,
iterations,1675102567,1.000000,,,,,,,,,default,,,,,,,
data_sent,1675102567,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102567,217.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102567,2005.262177,,,,,,,,,default,,,,,,,
iterations,1675102567,1.000000,,,,,,,,,default,,,,,,,
data_sent,1675102567,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102567,217.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102567,2005.106540,,,,,,,,,default,,,,,,,
iterations,1675102567,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1675102567,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102567,1.198969,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102567,0.007207,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102567,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102567,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102567,0.025355,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102567,1.078024,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102567,0.095590,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102567,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_reqs,1675102567,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102567,1.421194,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102567,0.009302,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102567,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102567,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102567,0.031117,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102567,1.278729,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102567,0.111348,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102567,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102567,1.421194,,,,,,,,,default,,,,,,,
get_duration,1675102567,1.198969,,,,,,,,,default,,,,,,,
checks,1675102567,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102567,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102567,1.000000,verify returned text,,,,,,,,default,,,,,,,
checks,1675102567,1.000000,verify returned text,,,,,,,,default,,,,,,,
data_sent,1675102567,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102567,217.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102567,2004.051989,,,,,,,,,default,,,,,,,
iterations,1675102567,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1675102567,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102567,3.113462,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102567,0.007222,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102567,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102567,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102567,0.027607,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102567,2.976390,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102567,0.109465,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102567,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_reqs,1675102567,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102567,1.364463,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102567,0.007008,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102567,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102567,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102567,0.037794,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102567,1.232501,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102567,0.094168,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102567,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102567,3.113462,,,,,,,,,default,,,,,,,
get_duration,1675102567,1.364463,,,,,,,,,default,,,,,,,
checks,1675102567,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102567,1.000000,verify returned text,,,,,,,,default,,,,,,,
checks,1675102567,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102567,1.000000,verify returned text,,,,,,,,default,,,,,,,
data_sent,1675102567,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102567,217.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102567,2002.959684,,,,,,,,,default,,,,,,,
iterations,1675102567,1.000000,,,,,,,,,default,,,,,,,
data_sent,1675102567,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102567,217.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102567,2003.937291,,,,,,,,,default,,,,,,,
iterations,1675102567,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1675102567,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102567,1.572365,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102567,0.007027,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102567,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102567,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102567,0.062725,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102567,1.384025,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
